sample_index,predicted_label,confidence,true_label,prob_class_0,prob_class_1,sentence
1104,0,0.850064,-1,0.850064,0.149936,"if this is satire , it 's the smug and self-congratulatory kind that lets the audience completely off the hook ."
1105,0,0.999828,-1,0.999828,0.000172,"the stupidest , most insulting movie of 2002 's first quarter ."
1106,0,0.646852,-1,0.646852,0.353148,"like most sequels , it takes what worked last time , repeats it and adds more characters , more stunts , more stuff in attempt to camouflage its sameness ."
1107,0,0.99958,-1,0.99958,0.00042,the timing in nearly every scene seems a half beat off .
1108,0,0.990972,-1,0.990972,0.009028,high crimes miscasts nearly every leading character .
1109,1,0.943997,-1,0.056003,0.943997,must be seen to be believed .
1110,0,0.999175,-1,0.999175,0.000825,"a recipe for cinematic disaster ... part quentin tarantino , part guy ritchie , and part 1960s spy spoof , it 's all bad ."
1111,1,0.996496,-1,0.003504,0.996496,"zany , exuberantly irreverent animated space adventure ."
1112,1,0.999999,-1,1e-06,0.999999,"though it is by no means his best work , laissez-passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them ."
1113,1,1.0,-1,1e-06,1.0,"a love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats ."
1114,0,0.999955,-1,0.999955,4.5e-05,the director 's twitchy sketchbook style and adroit perspective shifts grow wearisome amid leaden pacing and indifferent craftsmanship ( most notably wretched sound design ) .
1115,0,0.904393,-1,0.904393,0.095607,and forget about any attempt at a plot !
1116,0,0.998726,-1,0.998726,0.001274,"showtime is one of the hapless victims of the arrogant `` if we put together a wry white man and a chatty black man and give them guns , the movie will be funny '' syndrome ."
1117,1,1.0,-1,0.0,1.0,"sandra nettelbeck beautifully orchestrates the transformation of the chilly , neurotic , and self-absorbed martha as her heart begins to open ."
1118,0,0.99876,-1,0.99876,0.00124,"spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama ."
1119,1,0.988395,-1,0.011605,0.988395,"while it would be easy to give crush the new title of two weddings and a funeral , it 's a far more thoughtful film than any slice of hugh grant whimsy ."
1120,0,0.992403,-1,0.992403,0.007597,"despite a blue-chip cast and a provocative title , writer-director peter mattei 's first feature microwaves dull leftover romantic motifs basted in faux-contemporary gravy ."
1121,1,0.903443,-1,0.096557,0.903443,it 's as close as we 'll ever come to looking through a photographer 's viewfinder as he works .
1122,1,0.999534,-1,0.000466,0.999534,"while surprisingly sincere , this average little story is adorned with some awesome action photography and surfing ."
1123,0,0.915173,-1,0.915173,0.084827,a sophomoric exploration of ` life problems ' most people solved long ago -- or at least got tired of hearing people kvetch about .
1124,0,0.988098,-1,0.988098,0.011902,but i was n't .
1125,1,0.999858,-1,0.000142,0.999858,"throwing caution to the wind with an invitation to the hedonist in us all , nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another ."
1126,1,0.999999,-1,1e-06,0.999999,"a pleasant enough movie , held together by skilled ensemble actors ."
1127,1,1.0,-1,0.0,1.0,as a randy film about sexy people in gorgeous places being pushed and pulled ( literally and figuratively ) by desire ... ( sex and lucía ) makes for an arousing good time .
1128,1,0.998936,-1,0.001064,0.998936,"the movie has a soft , percolating magic , a deadpan suspense ."
1129,1,0.927187,-1,0.072813,0.927187,"an enthralling , playful film that constantly frustrates our desire to know the ` truth ' about this man , while deconstructing the very format of the biography in a manner that derrida would doubtless give his blessing to ."
1130,0,0.99877,-1,0.99877,0.00123,quick : who wants to see a comedy about shoddy airport security ?
1131,1,0.999973,-1,2.7e-05,0.999973,maguire is a surprisingly effective peter/spider-man .
1132,0,0.974243,-1,0.974243,0.025757,what might have been a predictably heartwarming tale is suffused with complexity .
1133,1,0.999994,-1,6e-06,0.999994,"this road movie gives you emotional whiplash , and you 'll be glad you went along for the ride ."
1134,1,1.0,-1,0.0,1.0,scores a few points for doing what it does with a dedicated and good-hearted professionalism .
1135,1,0.999988,-1,1.2e-05,0.999988,"makes s&m seem very romantic , and maggie gyllenhaal is a delight ."
1136,0,0.997871,-1,0.997871,0.002129,"sets up a nice concept for its fiftysomething leading ladies , but fails loudly in execution ."
1137,0,0.9997,-1,0.9997,0.0003,the film is a travesty of the genre and even as spoof takes itself too seriously .
1138,0,0.999455,-1,0.999455,0.000545,a bit of an unwieldy mess .
1139,1,1.0,-1,0.0,1.0,"mixes likeable personalities , inventive photography and cutting , and wall-to-wall toe-tapping music to paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun ."
1140,0,0.996137,-1,0.996137,0.003863,extremely confusing .
1141,0,0.99927,-1,0.99927,0.00073,it 's neither as romantic nor as thrilling as it should be .
1142,1,0.999945,-1,5.5e-05,0.999945,"hilarious , acidic brit comedy ."
1143,1,0.989413,-1,0.010587,0.989413,a worthwhile way to spend two hours .
1144,1,0.988589,-1,0.011411,0.988589,"culkin , who 's in virtually every scene , shines as a young man who uses sarcastic lies like a shield ."
1145,1,1.0,-1,0.0,1.0,tuck everlasting achieves a delicate balance of romantic innocence and philosophical depth .
1146,1,0.999994,-1,6e-06,0.999994,"a droll , well-acted , character-driven comedy with unexpected deposits of feeling ."
1147,0,0.998847,-1,0.998847,0.001153,"shot perhaps ` artistically ' with handheld cameras and apparently no movie lights by joaquin baca-asay , the low-budget production swings annoyingly between vertigo and opacity ."
1148,1,1.0,-1,0.0,1.0,"( director peter ) jackson and his crew have so steeped themselves in the majesty of tolkien 's writing that every frame produces new joys , whether you 're a fan of the books or not ."
1149,0,0.711307,-1,0.711307,0.288693,one scarcely needs the subtitles to enjoy this colorful action farce .
1150,1,1.0,-1,0.0,1.0,"does what a fine documentary does best : it extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively ."
1151,1,0.999999,-1,1e-06,0.999999,offers enough playful fun to entertain the preschool set while embracing a wholesome attitude .
1152,0,0.994145,-1,0.994145,0.005855,the hours is what movies are supposed to be ...
1153,1,1.0,-1,0.0,1.0,"it 's a good film -- not a classic , but odd , entertaining and authentic ."
1154,0,0.933579,-1,0.933579,0.066421,"an impossible romance , but we root for the patronized iranian lad ."
1155,1,0.999948,-1,5.2e-05,0.999948,"as expected , sayles ' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances ."
1156,1,0.999997,-1,3e-06,0.999997,"dark and disturbing , but also surprisingly funny ."
1157,1,0.994013,-1,0.005987,0.994013,happily for mr. chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match .
1158,1,0.987961,-1,0.012039,0.987961,"if it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker 's son , more incredible still are the clear-eyed boldness and quiet irony with which actor and director take on life 's urgent questions ."
1159,1,0.865846,-1,0.134154,0.865846,the picture is a primer on what happens when lack of know-how mixes with lack of give-a-damn .
1160,1,0.999992,-1,8e-06,0.999992,"chicago is sophisticated , brash , sardonic , completely joyful in its execution ."
1161,1,0.999998,-1,2e-06,0.999998,a fascinating and fun film .
1162,1,0.888245,-1,0.111755,0.888245,some actors have so much charisma that you 'd be happy to listen to them reading the phone book .
1163,0,0.999845,-1,0.999845,0.000155,if high crimes were any more generic it would have a universal product code instead of a title .
1164,0,0.99866,-1,0.99866,0.00134,a chaotic panorama that 's too busy flying a lot of metaphoric flags .
1165,0,0.998303,-1,0.998303,0.001697,"a mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original ."
1166,1,1.0,-1,0.0,1.0,"the film is surprisingly well-directed by brett ratner , who keeps things moving well -- at least until the problematic third act ."
1167,1,1.0,-1,0.0,1.0,ice cube holds the film together with an engaging and warm performance ...
1168,1,0.999991,-1,9e-06,0.999991,"a pleasant ramble through the sort of idoosyncratic terrain that errol morris has often dealt with ... it does possess a loose , lackadaisical charm ."
1169,1,0.984142,-1,0.015858,0.984142,"so many documentaries like this presuppose religious bigotry or zealous nuttiness of its antagonists , but family fundamentals displays a rare gift for unflinching impartiality ."
1170,0,0.995995,-1,0.995995,0.004005,bears is bad .
1171,0,0.999975,-1,0.999975,2.5e-05,consider the title 's clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept .
1172,1,1.0,-1,0.0,1.0,"cedar takes a very open-minded approach to this sensitive material , showing impressive control , both visually and in the writing ."
1173,1,0.99999,-1,1e-05,0.99999,a very funny look at how another culture handles the process of courting and marriage .
1174,1,0.999998,-1,2e-06,0.999998,"romanek keeps the film constantly taut ... reflecting the character 's instability with a metaphorical visual style and an unnerving , heartbeat-like score ."
1175,0,0.995758,-1,0.995758,0.004242,let your silly childhood nostalgia slumber unmolested .
1176,0,0.872015,-1,0.872015,0.127985,"as tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne tv sets or nude groupies on the nod to liven things up ."
1177,1,0.999953,-1,4.7e-05,0.999953,well-shot but badly written tale set in a future ravaged by dragons .
1178,0,0.994655,-1,0.994655,0.005345,murder and mayhem of this sort quickly becomes monotonous .
1179,1,1.0,-1,0.0,1.0,this is one of polanski 's best films .
1180,0,0.987213,-1,0.987213,0.012787,"like those to rome , all roads in the banger sisters inevitably lead to a joke about hawn 's breasts , which constantly threaten to upstage the woman sporting them ."
1181,0,0.989818,-1,0.989818,0.010182,"the director , steven shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun ."
1182,0,0.999996,-1,0.999996,4e-06,"... an unimaginative , nasty , glibly cynical piece of work ."
