sample_index,predicted_label,confidence,true_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
4211,6,0.999845,6,0.0,0.0,0.0,0.0,0.0,0.000155,0.999845,0.0,0.0,0.0
4212,1,0.999911,1,0.0,0.999911,1.5e-05,0.0,1e-06,0.0,0.0,7.3e-05,0.0,0.0
4213,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4214,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4215,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4216,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4217,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4218,8,0.999902,8,0.0,0.0,0.0,0.0,0.0,9.7e-05,0.0,0.0,0.999902,0.0
4219,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4220,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4221,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4222,3,0.999999,3,0.0,0.0,0.0,0.999999,0.0,1e-06,0.0,0.0,0.0,0.0
4223,4,0.999084,4,0.0,0.0,0.000171,0.0,0.999084,0.0,1.8e-05,0.0,1e-06,0.000725
4224,9,0.999998,9,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,0.999998
4225,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4226,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4227,0,0.999986,0,0.999986,0.0,0.0,0.0,1e-06,0.0,2e-06,0.0,7e-06,4e-06
4228,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4229,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4230,8,0.999993,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999993,6e-06
4231,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4232,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4233,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4234,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4235,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4236,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4237,9,0.99995,9,0.0,0.0,0.0,0.0,5e-05,0.0,0.0,0.0,0.0,0.99995
4238,3,0.997307,7,0.0,0.0,0.001993,0.997307,0.0,0.0,0.0,0.0007,0.0,1e-06
4239,6,0.999999,6,0.0,0.0,0.0,0.0,0.0,1e-06,0.999999,0.0,0.0,0.0
4240,9,0.999998,9,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.999998
4241,0,0.999981,0,0.999981,0.0,9e-06,0.0,0.0,3e-06,4e-06,1e-06,0.0,3e-06
4242,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4243,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4244,3,0.969362,3,0.0,0.0,0.0,0.969362,0.0,0.030609,2.8e-05,0.0,0.0,0.0
4245,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4246,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4247,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4248,2,0.928575,2,0.000174,0.025413,0.928575,3.8e-05,0.001742,0.02127,0.021937,6.2e-05,1.3e-05,0.000775
4249,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4250,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4251,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4252,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4253,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4254,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4255,5,0.999995,5,0.0,0.0,0.0,3e-06,0.0,0.999995,1e-06,0.0,0.0,1e-06
4256,3,0.694076,3,0.000604,0.0,0.304865,0.694076,0.0,0.00042,2.4e-05,8e-06,0.0,3e-06
4257,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4258,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4259,9,0.907293,9,1e-06,0.0,0.0,7e-06,0.092681,1e-05,5e-06,0.0,2e-06,0.907293
4260,2,0.999999,2,0.0,0.0,0.999999,0.0,0.0,0.0,0.0,1e-06,0.0,0.0
4261,5,0.999981,5,0.0,0.0,0.0,0.0,0.0,0.999981,1.9e-05,0.0,0.0,0.0
4262,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4263,5,0.999556,5,0.0,0.0,0.0,0.000444,0.0,0.999556,0.0,0.0,0.0,0.0
4264,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4265,1,0.598521,4,0.0,0.598521,0.014318,0.0,0.359355,0.0,1e-06,0.027777,0.0,2.7e-05
4266,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4267,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4268,4,0.999972,4,0.0,1.5e-05,1e-05,0.0,0.999972,0.0,3e-06,0.0,0.0,0.0
4269,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4270,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4271,5,0.971565,5,0.000281,0.0,0.0,8.5e-05,1e-06,0.971565,0.00158,0.0,0.026386,0.000102
4272,9,0.98142,9,0.0,0.0,0.0,0.0,0.01856,0.0,0.0,1.9e-05,0.0,0.98142
4273,1,0.999999,1,0.0,0.999999,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0
4274,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4275,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4276,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4277,3,0.999993,3,0.0,0.0,0.0,0.999993,0.0,7e-06,0.0,0.0,0.0,0.0
4278,0,0.999998,0,0.999998,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,1e-06
4279,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4280,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4281,0,0.999994,0,0.999994,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,5e-06
4282,0,0.99999,0,0.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,9e-06
4283,9,0.999975,9,0.0,0.0,0.0,0.0,2.5e-05,0.0,0.0,0.0,0.0,0.999975
4284,5,0.633906,9,0.000384,3.9e-05,2e-06,0.000106,2.1e-05,0.633906,0.081266,1e-06,1e-06,0.284275
4285,6,0.999996,6,2e-06,0.0,0.0,0.0,0.0,2e-06,0.999996,0.0,0.0,0.0
4286,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4287,9,0.999978,9,0.0,0.0,0.0,0.0,2.2e-05,0.0,0.0,0.0,0.0,0.999978
4288,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4289,2,0.999993,2,0.0,0.0,0.999993,1e-06,0.0,1e-06,0.0,0.0,4e-06,0.0
4290,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4291,4,0.999889,4,0.0,0.0,0.0,0.0,0.999889,0.0,0.000111,0.0,0.0,0.0
4292,1,0.999999,1,0.0,0.999999,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4293,9,0.999917,9,0.0,0.0,0.0,0.0,8.2e-05,0.0,0.0,0.0,0.0,0.999917
4294,9,0.999955,9,1e-06,0.0,0.0,0.0,6e-06,1e-06,0.0,2.8e-05,9e-06,0.999955
4295,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4296,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4297,7,0.999985,7,0.0,6e-06,0.0,2e-06,0.0,0.0,0.0,0.999985,0.0,6e-06
4298,9,0.999997,9,0.0,0.0,0.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.999997
4299,9,0.999996,9,3e-06,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.999996
4300,5,0.990578,5,0.000208,0.0,0.0,1.8e-05,0.0,0.990578,0.008728,0.0,1e-06,0.000467
4301,9,0.999936,9,0.0,0.0,0.0,0.0,6.4e-05,0.0,0.0,0.0,0.0,0.999936
4302,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4303,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4304,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4305,8,0.999735,8,4.1e-05,0.0,0.000221,1e-06,0.0,2e-06,0.0,0.0,0.999735,0.0
4306,3,0.994753,3,0.0,0.0,1.4e-05,0.994753,0.0,0.005198,0.0,3e-05,5e-06,0.0
4307,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4308,1,0.999989,1,0.0,0.999989,3e-06,0.0,2e-06,0.0,3e-06,2e-06,0.0,0.0
4309,9,0.999812,9,0.0,0.0,0.0,0.0,0.000188,0.0,0.0,0.0,0.0,0.999812
4310,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4311,3,0.999999,3,0.0,0.0,0.0,0.999999,0.0,1e-06,0.0,0.0,0.0,0.0
4312,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4313,4,0.918466,4,0.0,0.000155,0.0,0.0,0.918466,0.0,0.0,0.081378,0.0,0.0
4314,9,0.999932,9,0.0,0.0,0.0,0.0,9e-06,0.0,0.0,0.0,5.9e-05,0.999932
4315,5,0.996258,5,0.0,0.0,0.0,0.00152,3e-06,0.996258,0.002143,0.0,0.0,7.6e-05
4316,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4317,5,0.786039,3,9.2e-05,0.0,2.1e-05,0.121269,0.0,0.786039,0.0,0.004255,2e-06,0.088321
4318,1,0.999994,1,6e-06,0.999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4319,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4320,0,0.999999,0,0.999999,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0
4321,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4322,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4323,5,0.999999,5,0.0,0.0,0.0,0.0,1e-06,0.999999,0.0,0.0,0.0,0.0
4324,4,0.999989,4,0.0,9e-06,0.0,0.0,0.999989,0.0,0.0,1e-06,0.0,0.0
4325,9,0.999964,9,0.0,0.0,0.0,0.0,2.9e-05,0.0,0.0,6e-06,0.0,0.999964
4326,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4327,0,0.999947,0,0.999947,0.0,1.9e-05,0.0,0.0,2e-05,0.0,1.3e-05,0.0,0.0
4328,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4329,0,0.999999,0,0.999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4330,5,0.999521,5,1e-06,0.0,0.0,1e-06,0.0,0.999521,0.000477,0.0,0.0,0.0
4331,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4332,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4333,9,0.986562,9,3e-06,2e-06,0.005645,6.4e-05,0.005835,1e-06,0.0,0.001888,0.0,0.986562
4334,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4335,3,0.999455,3,0.0,0.0,0.0,0.999455,0.0,2e-06,0.0,0.0,0.0,0.000543
4336,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4337,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4338,5,0.999999,5,0.0,0.0,0.0,0.0,0.0,0.999999,0.0,0.0,0.0,0.0
4339,2,0.999992,2,0.0,7e-06,0.999992,0.0,0.0,0.0,0.0,1e-06,0.0,0.0
4340,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4341,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4342,2,0.999998,2,0.0,0.0,0.999998,0.0,0.0,0.0,0.0,0.0,2e-06,0.0
4343,0,0.999995,0,0.999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-06,1e-06
4344,9,0.994925,9,0.0,0.0,0.0,0.0,0.005073,0.0,0.0,1e-06,0.0,0.994925
4345,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4346,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4347,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4348,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4349,1,0.999995,1,0.0,0.999995,1e-06,0.0,1e-06,0.0,4e-06,0.0,0.0,0.0
4350,2,0.999919,2,0.0,4.8e-05,0.999919,3e-06,0.0,0.0,0.0,3e-05,0.0,0.0
4351,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4352,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4353,0,0.999967,0,0.999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3e-05
4354,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4355,5,0.998023,5,0.0,0.0,0.0,0.0,0.0,0.998023,0.001976,0.0,0.0,0.0
4356,5,0.998225,5,6e-06,2e-06,0.0,6.1e-05,0.0,0.998225,0.001693,0.0,1.3e-05,0.0
4357,7,0.999999,7,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.999999,0.0,0.0
4358,9,0.999995,9,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,2e-06,1e-06,0.999995
4359,5,0.99478,5,1e-05,0.0,2e-06,6.6e-05,0.0,0.99478,1e-06,3.6e-05,0.0,0.005104
4360,5,0.976992,5,1.7e-05,0.01385,1.6e-05,0.005413,0.00034,0.976992,0.000782,1e-06,0.00259,0.0
4361,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4362,8,0.999999,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999,0.0
4363,9,0.996059,9,0.000206,0.0,2e-06,0.0,2.1e-05,2.5e-05,0.003656,3.1e-05,0.0,0.996059
4364,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4365,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4366,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4367,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4368,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4369,9,0.757193,9,0.0,5.7e-05,0.0,0.0,0.242282,0.0,0.0,0.000375,9.2e-05,0.757193
4370,0,0.99999,0,0.99999,0.0,0.0,0.0,0.0,0.0,9e-06,0.0,0.0,0.0
4371,8,0.999787,8,3e-06,1e-06,1e-06,0.0,3.3e-05,0.000171,0.0,0.0,0.999787,4e-06
4372,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4373,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4374,5,0.921859,5,5.3e-05,0.0,0.0,6.3e-05,1e-06,0.921859,0.001651,0.0,2e-05,0.076352
4375,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4376,8,0.999864,8,0.0,0.0,1.7e-05,1e-06,2.3e-05,9.5e-05,0.0,0.0,0.999864,0.0
4377,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4378,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4379,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4380,8,0.999995,8,0.0,0.0,0.0,0.0,0.0,5e-06,0.0,0.0,0.999995,0.0
4381,5,0.999999,5,0.0,0.0,0.0,0.0,0.0,0.999999,1e-06,0.0,0.0,0.0
4382,4,0.99999,4,0.0,0.0,0.0,0.0,0.99999,0.0,0.0,2e-06,0.0,8e-06
4383,9,0.999982,9,0.0,0.0,0.0,0.0,1.7e-05,0.0,0.0,0.0,0.0,0.999982
4384,2,0.99828,2,0.0,0.001693,0.99828,8e-06,0.0,1e-06,1.7e-05,1e-06,0.0,0.0
4385,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4386,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4387,2,0.99079,2,0.0,0.009209,0.99079,0.0,0.0,0.0,0.0,1e-06,0.0,0.0
4388,6,0.999998,6,0.0,0.0,0.0,0.0,0.0,2e-06,0.999998,0.0,0.0,0.0
4389,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4390,8,0.999895,8,0.000105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999895,0.0
4391,7,0.999982,7,0.0,8e-06,1e-06,0.0,0.0,9e-06,0.0,0.999982,0.0,0.0
4392,0,0.989529,0,0.989529,1e-06,0.003951,0.002203,0.0,0.004246,0.0,6.5e-05,0.0,5e-06
4393,3,0.929556,3,9.2e-05,0.0,8e-06,0.929556,0.0,0.070314,1e-05,0.0,2e-05,0.0
4394,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4395,6,0.999507,6,4.7e-05,0.0,0.0,0.0,0.000445,0.0,0.999507,0.0,0.0,0.0
4396,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4397,3,0.999988,3,0.0,0.0,0.0,0.999988,0.0,1.2e-05,0.0,0.0,0.0,0.0
4398,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4399,8,0.905378,8,1.9e-05,0.0,0.0,0.0,0.0,2e-06,0.094601,0.0,0.905378,0.0
4400,7,0.99999,7,0.0,5e-06,1e-06,0.0,0.0,4e-06,0.0,0.99999,0.0,0.0
4401,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4402,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4403,0,0.99999,0,0.99999,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,9e-06
4404,0,0.999998,0,0.999998,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0
4405,9,0.999456,9,0.0,0.0,0.0,0.0,0.000544,0.0,0.0,0.0,0.0,0.999456
4406,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4407,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4408,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4409,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4410,9,0.999988,9,0.0,0.0,0.0,0.0,5e-06,0.0,0.0,0.0,7e-06,0.999988
4411,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4412,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4413,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4414,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4415,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4416,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4417,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4418,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4419,8,0.999998,8,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999998,0.0
4420,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4421,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4422,5,0.999998,5,0.0,0.0,0.0,0.0,0.0,0.999998,0.0,0.0,0.0,1e-06
4423,7,0.999993,7,0.0,7e-06,0.0,0.0,0.0,0.0,0.0,0.999993,0.0,0.0
4424,9,0.999979,9,0.0,0.0,0.0,0.0,2.1e-05,0.0,0.0,0.0,0.0,0.999979
4425,9,0.999842,9,0.0,0.0,0.0,0.0,0.000152,0.0,0.0,1e-06,4e-06,0.999842
4426,9,0.999994,9,0.0,0.0,0.0,0.0,6e-06,0.0,0.0,0.0,0.0,0.999994
4427,2,0.999997,2,0.0,0.0,0.999997,3e-06,0.0,0.0,0.0,0.0,0.0,0.0
4428,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4429,8,0.999986,8,0.0,0.0,0.0,0.0,0.0,1.4e-05,0.0,0.0,0.999986,0.0
4430,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4431,4,0.999995,4,0.0,0.0,0.0,0.0,0.999995,0.0,0.0,5e-06,0.0,0.0
4432,0,0.999997,0,0.999997,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,2e-06,0.0
4433,4,0.45126,7,0.0,0.100463,0.00755,0.0,0.45126,0.0,0.0,0.440727,0.0,0.0
4434,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4435,3,0.998731,3,0.0,0.0,0.000854,0.998731,0.0,0.0,0.0,0.000414,0.0,0.0
4436,9,0.999999,9,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.999999
4437,3,0.967646,3,0.0,0.0,0.032354,0.967646,0.0,0.0,0.0,0.0,0.0,0.0
4438,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4439,6,0.999993,6,7e-06,0.0,0.0,0.0,0.0,0.0,0.999993,0.0,0.0,0.0
4440,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4441,6,0.998377,6,1e-06,0.0,1.2e-05,0.0,0.00161,0.0,0.998377,0.0,0.0,0.0
4442,2,0.999981,2,0.0,0.0,0.999981,1.8e-05,0.0,0.0,0.0,1e-06,0.0,0.0
4443,3,0.956312,3,2e-06,0.02497,0.009638,0.956312,3e-06,0.008627,1e-06,6.9e-05,0.000374,3e-06
4444,9,0.999882,9,0.0,0.0,0.0,0.0,0.000105,0.0,0.0,1.2e-05,1e-06,0.999882
4445,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4446,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4447,0,0.999999,0,0.999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06
4448,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4449,6,0.99977,6,0.000229,0.0,0.0,0.0,0.0,0.0,0.99977,0.0,0.0,0.0
4450,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4451,2,0.999869,2,5e-06,6.7e-05,0.999869,0.0,0.0,0.0,0.0,3.9e-05,1.8e-05,1e-06
4452,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4453,7,0.999999,7,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.999999,0.0,0.0
4454,9,0.990506,9,7e-06,0.000581,0.003399,0.000751,0.000748,4e-05,1e-06,0.003215,0.000752,0.990506
4455,8,0.998508,8,6.7e-05,0.0,2e-06,0.0,7e-05,0.0,0.0,7e-06,0.998508,0.001346
4456,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4457,0,0.99994,0,0.99994,0.0,0.0,0.0,0.0,0.0,5e-06,0.0,0.0,5.5e-05
4458,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4459,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4460,7,0.999941,7,0.0,2e-06,5.6e-05,0.0,0.0,0.0,0.0,0.999941,0.0,0.0
4461,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4462,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4463,5,0.999999,5,0.0,0.0,0.0,1e-06,0.0,0.999999,0.0,0.0,0.0,0.0
4464,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4465,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4466,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4467,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4468,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
