sample_index,predicted_label,confidence,true_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
4957,4,0.341379,4,0.03485,1.8e-05,0.099414,0.139328,0.341379,0.340105,0.030253,0.013562,0.001074,1.6e-05
4958,2,0.449342,4,6.6e-05,1e-06,0.449342,0.002293,0.405152,0.005547,0.13637,0.001201,2.9e-05,0.0
4959,7,0.994963,7,5.7e-05,0.0,0.000122,0.000669,0.000432,0.002929,6.8e-05,0.994963,0.0,0.000759
4960,4,0.850978,4,2e-06,8e-06,0.112103,0.017503,0.850978,0.000361,0.018828,0.000216,0.0,0.0
4961,8,0.998738,8,1.1e-05,0.001007,0.0,1e-06,0.0,0.0,2e-06,0.0,0.998738,0.000243
4962,3,0.932524,3,0.000109,0.003291,0.000389,0.932524,0.0,0.057912,3.6e-05,0.000113,0.002429,0.003196
4963,3,0.476206,3,0.080513,0.000775,0.023809,0.476206,0.039661,0.054555,0.015482,0.297704,0.004095,0.0072
4964,3,0.831649,5,2.3e-05,4e-06,0.002861,0.831649,0.106578,0.02838,0.013556,0.016746,5.9e-05,0.000144
4965,2,0.455021,3,0.018387,0.00043,0.455021,0.012798,0.450631,0.00553,0.044712,0.009584,0.000391,0.002514
4966,3,0.525434,5,3e-06,3e-06,1e-06,0.525434,9.9e-05,0.38878,0.001566,0.083951,0.0,0.000163
4967,7,0.955809,7,0.005394,0.005182,0.012689,0.002599,0.003078,0.004394,0.010181,0.955809,0.000134,0.000539
4968,0,0.976576,0,0.976576,0.000204,0.020589,0.000935,0.001332,1.7e-05,0.000234,1.8e-05,6.8e-05,2.6e-05
4969,1,0.988807,1,0.009709,0.988807,6e-05,3.1e-05,3e-06,2e-05,1.1e-05,0.000309,0.0,0.001052
4970,2,0.635507,2,0.002156,0.000935,0.635507,0.052539,0.077249,0.006491,0.215291,0.009746,7.5e-05,1e-05
4971,9,0.999959,9,0.0,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999959
4972,6,0.661647,8,0.029652,2e-05,0.100122,0.101757,0.055622,0.034607,0.661647,0.000401,0.015886,0.000285
4973,1,0.720706,1,0.266525,0.720706,0.0,1.9e-05,0.0,0.0,1e-06,0.0,2.6e-05,0.012722
4974,7,0.558045,7,0.000443,1e-06,0.007317,0.066439,0.075015,0.290549,0.002086,0.558045,2.1e-05,8.4e-05
4975,7,0.450548,3,3.5e-05,1.2e-05,0.063916,0.126948,0.283599,0.071399,0.003383,0.450548,1.7e-05,0.000142
4976,3,0.675897,5,7.8e-05,5e-06,0.027656,0.675897,0.001646,0.273236,0.000767,0.02001,3.2e-05,0.000674
4977,9,0.996211,9,0.000151,0.003598,0.0,3e-05,0.0,1e-06,4e-06,1e-06,5e-06,0.996211
4978,1,0.959987,1,0.012016,0.959987,0.001813,0.000234,6.7e-05,0.000111,5.5e-05,0.002299,0.00683,0.016587
4979,9,0.652269,9,1.1e-05,0.084171,0.00079,0.056555,0.000185,0.166192,0.002182,0.033282,0.004363,0.652269
4980,9,0.660544,1,0.008482,0.08078,0.003856,0.121525,0.005118,0.012906,0.007878,0.036549,0.062362,0.660544
4981,1,0.999369,1,1e-06,0.999369,2e-06,1e-06,0.0,0.0,0.0,0.0,4e-06,0.000623
4982,2,0.358798,3,0.016908,0.000124,0.358798,0.058015,0.006925,0.255071,0.016692,0.281147,0.000199,0.006121
4983,5,0.513584,6,0.000987,0.00017,0.006184,0.204468,0.105398,0.513584,0.162555,0.00218,0.000795,0.00368
4984,5,0.713395,7,0.000918,0.006708,0.000598,0.096818,0.000441,0.713395,0.000646,0.16595,4.2e-05,0.014485
4985,5,0.422248,4,1e-06,0.0,0.04668,0.037858,0.36835,0.422248,0.000194,0.12467,0.0,0.0
4986,9,0.950015,8,0.013508,0.031677,1.1e-05,0.000108,3.4e-05,2e-06,0.000106,6.1e-05,0.004477,0.950015
4987,3,0.97226,3,3.6e-05,3e-06,0.008644,0.97226,0.000325,0.018297,8.5e-05,0.000349,1e-06,1e-06
4988,3,0.545976,5,1e-06,2e-06,0.006766,0.545976,0.014537,0.387437,0.043683,0.001597,0.0,1e-06
4989,6,0.968696,6,0.017564,3.4e-05,0.006826,0.004175,0.000718,0.00051,0.968696,0.001442,3.3e-05,2e-06
4990,5,0.441808,7,5.9e-05,8.7e-05,0.000479,0.132139,0.003108,0.441808,0.033737,0.378339,0.001255,0.008989
4991,8,0.826434,0,0.169704,1.2e-05,0.002815,0.000127,0.000546,1.2e-05,0.000171,0.0,0.826434,0.000178
4992,1,0.999996,1,0.0,0.999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-06
4993,2,0.644371,7,0.050906,5.8e-05,0.644371,0.083593,0.040143,0.007603,9.9e-05,0.106514,0.066229,0.000484
4994,7,0.981135,7,6e-05,2e-06,0.00044,0.002755,0.013406,0.002002,1e-06,0.981135,1.8e-05,0.000182
4995,2,0.657114,2,0.031532,2e-06,0.657114,0.00049,0.000123,0.283143,0.00052,0.015145,0.011887,4.5e-05
4996,3,0.944699,3,0.0,4e-06,2e-06,0.944699,7e-06,0.053711,0.001517,5.9e-05,0.0,0.0
4997,3,0.478324,3,0.003802,8.4e-05,0.002683,0.478324,0.044179,0.065948,0.071596,0.314535,0.006484,0.012365
4998,6,0.756789,5,9e-06,0.0,0.00097,0.022869,0.003468,0.213541,0.756789,0.002204,0.000143,8e-06
4999,1,0.987795,1,0.003513,0.987795,0.0,1e-06,0.0,0.0,0.0,0.0,1e-06,0.008689
5000,7,0.998054,7,0.0,0.0,0.0,0.000516,0.000498,0.000932,0.0,0.998054,0.0,0.0
5001,6,0.999355,6,0.0,0.0,0.000103,0.000173,7e-05,0.000297,0.999355,2e-06,0.0,0.0
5002,8,0.993163,8,0.003829,0.000986,1.4e-05,0.000105,8e-06,1.2e-05,1.8e-05,2e-06,0.993163,0.001864
5003,4,0.806601,4,0.000967,6e-06,0.00337,0.038152,0.806601,0.042937,0.068913,0.036284,0.000924,0.001847
5004,4,0.390068,4,0.091143,0.001974,0.06581,0.00525,0.390068,0.012238,0.008761,0.095798,0.316275,0.012684
5005,5,0.560582,5,7e-06,2.1e-05,0.001929,0.308066,0.002194,0.560582,0.006007,0.121176,0.0,1.8e-05
5006,2,0.565867,7,0.060081,1e-06,0.565867,0.003903,0.324732,0.003728,0.000537,0.04085,0.00021,9e-05
5007,3,0.473142,3,0.004863,0.013506,0.047712,0.473142,0.14483,0.138451,0.150667,0.012755,0.002738,0.011337
5008,2,0.902597,4,0.000812,1e-06,0.902597,0.00685,0.045388,0.003825,0.00075,0.039772,1e-06,4e-06
5009,7,0.638251,7,0.137615,0.022632,0.07694,0.045143,0.016146,0.011687,0.00085,0.638251,0.032229,0.018507
5010,7,0.998865,7,1.2e-05,6e-06,2.2e-05,0.000322,0.000329,0.000429,0.0,0.998865,1.1e-05,4e-06
5011,6,0.491119,3,3.1e-05,0.000545,0.010859,0.305133,0.003164,0.186839,0.491119,0.002261,1e-06,4.8e-05
5012,4,0.434163,6,5e-05,5e-06,0.045144,0.149721,0.434163,0.342433,0.024166,0.004249,4e-06,6.4e-05
5013,0,0.989504,0,0.989504,0.0,0.010313,7e-06,9e-06,2.6e-05,0.000131,3e-06,4e-06,3e-06
5014,7,0.974701,7,2.3e-05,3.9e-05,4.7e-05,0.018752,0.001476,0.004069,0.000618,0.974701,2e-06,0.000274
5015,2,0.99991,2,1.8e-05,0.0,0.99991,3.7e-05,0.0,3.3e-05,2e-06,0.0,0.0,0.0
5016,2,0.389822,6,0.002401,9e-05,0.389822,0.130958,0.175253,0.025603,0.24694,0.015315,0.012093,0.001525
5017,7,0.988344,7,0.000936,5.6e-05,6.6e-05,0.008136,0.000507,0.001185,0.000332,0.988344,4e-06,0.000435
5018,7,0.866943,4,0.000743,7.7e-05,0.005041,0.001052,0.118171,0.006,9e-06,0.866943,0.001153,0.000811
5019,1,0.99992,1,2.3e-05,0.99992,0.0,0.0,0.0,0.0,0.0,0.0,3.2e-05,2.5e-05
5020,8,0.698556,8,0.003066,0.198732,1e-06,1e-06,7.1e-05,0.0,8.7e-05,0.0,0.698556,0.099486
5021,0,0.864101,0,0.864101,0.0,0.135882,0.0,1e-06,0.0,1e-06,0.0,1.5e-05,0.0
5022,2,0.748891,2,0.000264,0.0,0.748891,0.000437,0.240605,0.00253,0.006183,0.00034,0.00075,0.0
5023,0,0.272533,2,0.272533,0.001865,0.07532,0.190101,0.073081,0.003662,0.176877,5.7e-05,0.206367,0.000137
5024,1,0.999999,1,0.0,0.999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06
5025,5,0.737785,5,4.6e-05,6e-06,0.130513,0.031063,0.002711,0.737785,0.001453,0.096312,3e-06,0.000108
5026,4,0.956462,4,4e-05,0.0,0.03608,0.000479,0.956462,0.003636,0.001096,0.002205,0.0,1e-06
5027,0,0.998609,0,0.998609,0.0,0.001296,2.7e-05,5e-06,7e-06,4.3e-05,1e-06,1e-06,1.1e-05
5028,9,0.954393,9,1.4e-05,0.043364,0.0,0.0,0.0,0.0,1e-06,0.0,0.002228,0.954393
5029,3,0.673422,3,2.5e-05,1e-06,0.096707,0.673422,0.150721,0.075901,0.003106,7e-05,1.1e-05,3.6e-05
5030,2,0.315168,4,0.041378,0.003088,0.315168,0.078922,0.082693,0.065053,0.256271,0.016113,0.012616,0.128698
5031,0,0.510701,4,0.510701,1.5e-05,0.226652,0.004457,0.042796,0.000774,4.3e-05,0.166605,0.00189,0.046067
5032,2,0.996701,2,0.003292,0.0,0.996701,1e-06,2e-06,1e-06,0.0,0.0,2e-06,0.0
5033,3,0.745204,3,0.000248,0.0,0.000298,0.745204,0.019681,0.227298,0.002521,0.00475,0.0,0.0
5034,1,0.4986,8,0.147352,0.4986,0.000681,0.008602,8.6e-05,0.000325,0.00081,0.000471,0.239186,0.103888
5035,5,0.759435,5,0.00047,0.0,0.018429,0.115182,0.007996,0.759435,0.010855,0.087632,1e-06,1e-06
5036,0,0.965256,0,0.965256,6e-06,6.5e-05,7e-06,0.001835,1e-06,1e-06,0.0,0.032826,3e-06
5037,1,0.62481,0,0.368527,0.62481,3.1e-05,1.3e-05,8.2e-05,1e-06,0.00011,3e-06,0.000948,0.005473
5038,2,0.779834,4,0.017288,4.7e-05,0.779834,0.072895,0.084271,0.001669,0.040307,3.7e-05,0.003478,0.000173
5039,6,0.740668,6,0.0023,5e-06,0.019264,0.017567,0.213345,0.006611,0.740668,0.000175,6.5e-05,0.0
5040,2,0.651684,3,0.004401,0.055844,0.651684,0.05837,0.028212,0.010551,0.059192,0.035835,0.005354,0.090557
5041,9,0.994496,9,2.8e-05,0.005339,3e-06,3.2e-05,0.0,3.3e-05,1e-06,7e-06,6.1e-05,0.994496
5042,2,0.914394,2,1.4e-05,9e-06,0.914394,0.00187,2.7e-05,0.020417,0.063111,0.000156,1e-06,1e-06
5043,9,0.844803,0,0.072745,0.03009,0.000414,0.022859,0.000877,0.00133,0.003738,0.001442,0.021701,0.844803
5044,7,0.502898,5,0.095262,0.000504,0.055919,0.057733,0.053575,0.183449,0.005289,0.502898,0.000515,0.044855
5045,7,0.914815,7,0.000853,7.8e-05,0.00396,0.011257,0.032144,0.029204,0.00498,0.914815,5e-06,0.002704
5046,5,0.849613,5,0.000122,0.026225,0.01314,0.073123,0.000369,0.849613,0.033824,0.003031,2e-06,0.000551
5047,5,0.54725,5,0.001525,3e-06,0.016441,0.431235,0.001255,0.54725,0.000108,0.002061,7e-05,5.3e-05
5048,9,0.903499,1,3.1e-05,0.095151,5e-06,0.000213,1e-06,0.0009,0.000153,2.2e-05,2.6e-05,0.903499
5049,7,0.996447,7,3e-06,1e-06,1e-06,0.000531,0.000563,0.002338,0.000111,0.996447,0.0,4e-06
5050,3,0.996312,3,1.4e-05,0.0,2e-06,0.996312,0.000204,0.00338,4e-06,8.4e-05,0.0,0.0
5051,1,0.754614,1,0.006694,0.754614,0.000748,0.062196,0.000529,0.002656,0.004621,0.080731,0.005169,0.082043
5052,3,0.670071,6,0.001336,0.00017,0.002565,0.670071,0.014225,0.175815,0.097333,0.038467,1.6e-05,3e-06
5053,7,0.89514,7,0.00026,4e-06,0.008683,0.01739,0.053801,0.022879,0.001267,0.89514,5e-05,0.000527
5054,9,0.999996,9,1e-06,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999996
5055,0,0.999965,0,0.999965,0.0,3.4e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0
5056,1,0.997,1,3.2e-05,0.997,0.0,2.9e-05,0.0,0.0,4e-06,0.0,0.000331,0.002603
5057,2,0.888026,2,0.002423,8.2e-05,0.888026,0.000914,0.048851,0.003375,0.004599,0.051424,5.3e-05,0.000253
5058,1,0.984505,1,2e-05,0.984505,0.000608,0.009638,1e-06,0.000156,0.000486,6e-06,0.001502,0.003077
5059,7,0.557959,4,0.05577,0.0,0.080557,0.004388,0.174054,0.126867,0.000397,0.557959,3e-06,6e-06
5060,6,0.349666,6,0.017314,0.015024,0.128159,0.237689,0.004115,0.159053,0.349666,0.001797,0.086028,0.001155
5061,1,0.999924,1,0.0,0.999924,0.0,1e-06,0.0,0.0,0.0,0.0,2e-06,7.3e-05
5062,5,0.911524,5,0.0,0.0,0.061521,0.017857,0.000395,0.911524,0.000627,0.008075,0.0,2e-06
5063,0,0.521392,9,0.521392,0.000699,0.000795,0.000351,0.000296,5e-05,0.006054,0.000769,0.003085,0.466509
5064,5,0.997714,5,1.5e-05,0.0,0.000622,0.001511,0.0,0.997714,1.7e-05,3.5e-05,2.3e-05,6.3e-05
5065,0,0.999943,0,0.999943,0.0,5.4e-05,0.0,3e-06,0.0,0.0,0.0,1e-06,0.0
5066,4,0.973638,4,6.8e-05,0.0,0.004702,0.002433,0.973638,0.013253,0.000263,0.005629,9e-06,5e-06
5067,1,0.93208,9,1e-06,0.93208,0.0,1e-06,0.0,0.0,0.0,0.0,0.001748,0.06617
5068,3,0.470999,4,0.000646,1.2e-05,0.385197,0.470999,0.124585,0.012781,0.005408,0.000361,5e-06,5e-06
5069,8,0.997988,9,0.001249,1.1e-05,7e-06,5.1e-05,3e-05,1.6e-05,0.0,2.4e-05,0.997988,0.000625
5070,3,0.479064,7,0.008455,0.000118,0.094059,0.479064,0.009557,0.026039,0.001038,0.364968,0.014192,0.00251
5071,5,0.674078,1,0.000185,0.000187,0.218199,0.096749,0.002356,0.674078,0.001646,0.006044,0.000126,0.00043
5072,2,0.440484,6,0.000101,2e-06,0.440484,0.064832,0.380464,0.0158,0.097335,0.000978,4e-06,0.0
5073,8,0.990821,8,0.000401,1.7e-05,0.000486,0.000924,0.001274,0.001592,0.000499,0.000691,0.990821,0.003295
5074,7,0.25747,0,0.081068,1.6e-05,0.224757,0.146822,0.208953,0.011307,0.067669,0.25747,0.001859,8e-05
5075,6,0.620515,6,0.000119,1.6e-05,0.085023,0.021341,0.262243,0.009696,0.620515,0.000135,0.000899,1.2e-05
5076,5,0.539277,5,3.4e-05,3.2e-05,0.415495,0.01681,0.005307,0.539277,0.016482,0.006438,9.6e-05,3.1e-05
5077,2,0.997842,0,0.00136,0.0,0.997842,7.1e-05,0.000274,0.00033,0.00011,7e-06,6e-06,0.0
5078,8,0.999647,8,0.000337,2e-06,6e-06,0.0,5e-06,0.0,0.0,0.0,0.999647,2e-06
5079,1,0.985722,1,6e-06,0.985722,1e-06,1e-06,0.0,0.0,1e-06,0.0,0.0,0.014269
5080,7,0.994014,7,1e-06,0.0,0.0,4.3e-05,0.000271,0.005671,0.0,0.994014,0.0,0.0
5081,6,0.711943,5,0.000304,0.000955,0.008587,0.149072,0.003211,0.123024,0.711943,0.001713,0.000698,0.000494
5082,6,0.901329,6,9.5e-05,0.005052,0.001682,0.055189,0.005126,0.020098,0.901329,0.006042,0.000162,0.005225
5083,9,0.951264,9,0.0,0.04872,0.0,0.0,0.0,0.0,0.0,0.0,1.6e-05,0.951264
5084,5,0.550148,3,0.006944,0.0,0.144393,0.162423,0.062827,0.550148,0.052602,0.018441,0.002214,7e-06
5085,2,0.762414,2,0.00059,6e-06,0.762414,0.040819,0.005283,0.104959,0.062778,0.01406,0.009062,2.9e-05
5086,5,0.757863,3,3e-06,0.0,4.5e-05,0.114468,0.033832,0.757863,7.8e-05,0.093709,0.0,2e-06
5087,9,0.913315,9,0.020337,0.040232,0.00058,0.008192,0.000429,0.001789,0.00049,0.00015,0.014486,0.913315
5088,4,0.458561,8,0.000792,2e-05,0.001981,0.137689,0.458561,0.113974,0.161705,0.012893,0.112262,0.000122
5089,6,0.889731,6,3.4e-05,1e-06,0.011446,0.053102,0.037686,0.005503,0.889731,0.002496,1e-06,0.0
5090,1,0.594394,1,0.054632,0.594394,0.000422,6.1e-05,3e-06,1.7e-05,1e-06,6.7e-05,0.001317,0.349084
5091,0,0.998553,0,0.998553,2e-05,0.000326,6.1e-05,7.2e-05,2.2e-05,2e-06,1.3e-05,3.2e-05,0.000899
5092,9,0.492279,9,0.000177,0.015094,0.00048,0.304044,0.008116,0.025878,0.040376,0.109817,0.003739,0.492279
5093,8,0.646385,0,0.2959,0.044789,0.001298,0.002355,0.000152,0.000252,0.00147,0.000354,0.646385,0.007046
5094,9,0.8844,9,0.005605,0.106185,3.6e-05,0.001115,1.8e-05,0.000537,3.9e-05,0.000343,0.001721,0.8844
5095,8,0.999939,8,2.5e-05,0.0,1e-06,7e-06,2.2e-05,2e-06,2e-06,1e-06,0.999939,0.0
5096,7,0.951317,7,0.001467,0.0,4.2e-05,0.007834,0.015838,0.022662,0.000811,0.951317,3e-06,2.6e-05
5097,7,0.993429,7,0.0,0.0,0.0,0.001151,1e-06,0.005418,2e-06,0.993429,0.0,0.0
5098,3,0.474548,5,0.001536,0.000112,0.103295,0.474548,0.005826,0.182599,0.007632,0.223736,3e-06,0.000714
5099,2,0.852185,2,0.004603,3e-06,0.852185,0.107947,0.014168,0.010965,0.000109,0.009993,1.5e-05,1.2e-05
5100,3,0.998749,3,1e-06,3e-06,3.5e-05,0.998749,4e-05,0.00057,0.000573,2.3e-05,4e-06,1e-06
5101,7,0.669273,5,0.000159,0.0,0.012301,0.122027,0.0009,0.194942,0.000363,0.669273,2.7e-05,6e-06
5102,4,0.819046,5,4e-06,2.7e-05,0.138191,0.010674,0.819046,0.029469,0.002217,0.000369,2e-06,0.0
5103,9,0.983861,7,4.9e-05,0.004625,1.5e-05,0.00057,0.000211,0.000943,0.002369,0.007239,0.000119,0.983861
5104,8,0.451781,8,0.182241,5.3e-05,0.181291,0.0035,0.003308,0.001217,0.027579,0.020581,0.451781,0.128449
5105,9,0.932154,7,0.03481,0.000105,0.000401,0.000229,0.000172,0.011445,0.000948,0.019695,4.3e-05,0.932154
5106,5,0.537604,6,0.001386,0.0,0.022521,0.135687,0.071539,0.537604,0.193128,0.038085,4.7e-05,4e-06
5107,9,0.793816,9,0.000117,0.032184,0.0,1.7e-05,0.0,1e-06,1e-06,1e-06,0.173862,0.793816
5108,1,0.94386,1,0.000103,0.94386,3.3e-05,8.3e-05,1e-06,1.1e-05,7.2e-05,0.000892,1.8e-05,0.054927
5109,9,0.949752,9,0.049527,0.000502,0.0,0.0,0.0,0.0,0.0,0.0,0.000218,0.949752
5110,8,0.996715,8,0.002557,0.0,0.000714,8e-06,5e-06,0.0,0.0,0.0,0.996715,0.0
5111,6,0.684558,6,0.008433,0.000198,0.000452,0.248217,0.001239,0.008161,0.684558,0.000516,0.044863,0.003363
5112,4,0.39361,5,0.007315,7.1e-05,0.010138,0.110572,0.39361,0.331971,0.010348,0.1331,0.000566,0.002311
5113,6,0.575172,6,1.6e-05,2e-06,0.116056,0.011461,0.270924,0.026141,0.575172,0.000214,1.3e-05,0.0
5114,7,0.937911,7,0.043593,0.000236,0.000334,0.000963,6.5e-05,0.001956,4.2e-05,0.937911,9e-05,0.014809
5115,5,0.851079,5,4e-06,0.000334,0.002596,0.023779,0.001059,0.851079,0.120334,0.000571,0.000112,0.000133
5116,6,0.861774,6,0.000111,0.00286,0.026799,0.01766,0.065438,0.010825,0.861774,0.012514,2e-06,0.002018
5117,3,0.642008,7,8.2e-05,3e-06,0.00916,0.642008,0.002594,0.270339,0.000492,0.075262,2e-05,4e-05
5118,2,0.726622,2,0.000639,2e-06,0.726622,0.208495,0.002172,0.038684,0.004701,0.001472,0.017171,4.2e-05
5119,5,0.390028,5,0.032846,3e-06,0.028702,0.217714,0.010817,0.390028,0.002105,0.317488,0.000207,8.8e-05
5120,9,0.996384,9,0.0,0.003321,0.0,1e-06,0.0,0.0,0.0,0.0,0.000293,0.996384
5121,6,0.956117,6,5.6e-05,0.0,0.01616,0.010331,0.017251,8.1e-05,0.956117,3e-06,0.0,0.0
5122,6,0.605511,6,0.000165,4e-06,0.108083,0.030657,0.243933,0.011344,0.605511,0.000296,4e-06,2e-06
5123,7,0.602224,7,0.008559,0.0,0.009179,0.207131,0.021449,0.134154,0.017291,0.602224,0.0,1.1e-05
5124,0,0.980253,0,0.980253,0.019104,0.000465,6.5e-05,1.9e-05,1e-06,4e-06,6e-06,4.4e-05,3.9e-05
5125,1,0.976199,1,1e-06,0.976199,4e-06,0.014517,0.000393,0.008183,0.000134,4.3e-05,0.000169,0.000357
5126,0,0.986817,0,0.986817,0.000305,0.003394,0.005041,0.002855,4.4e-05,6.3e-05,8e-06,0.001422,5e-05
5127,1,0.907877,1,1e-06,0.907877,0.0,1e-06,0.0,0.0,1e-06,0.0,0.091171,0.00095
5128,3,0.581008,3,0.002998,2.7e-05,0.006365,0.581008,0.105054,0.261409,0.01114,0.024191,0.002268,0.005539
5129,2,0.899741,2,0.013893,0.001509,0.899741,0.026883,0.013485,0.004089,0.02067,0.017689,0.001579,0.000461
5130,2,0.557116,5,0.000875,6e-06,0.557116,0.18372,0.050475,0.18053,0.001367,0.025742,2.2e-05,0.000146
5131,6,0.618763,6,0.000322,2e-06,0.066551,0.013211,0.275646,0.025189,0.618763,0.000284,2.2e-05,1e-05
5132,1,0.86311,1,0.002132,0.86311,0.04498,0.007932,0.000484,0.001734,0.077743,0.000538,0.000525,0.000822
5133,2,0.955118,2,0.005254,1e-06,0.955118,0.003544,0.0105,0.005572,0.018103,0.000649,0.001247,1.2e-05
5134,6,0.524499,5,0.000429,0.000339,0.019765,0.074784,0.003298,0.268208,0.524499,0.101453,0.000558,0.006667
5135,1,0.987625,1,0.001124,0.987625,0.000116,0.000387,1e-05,6.9e-05,0.00012,1.1e-05,0.001777,0.008761
5136,9,0.953627,9,1.8e-05,0.045166,1e-06,0.000479,1e-06,0.000554,7.4e-05,8.1e-05,0.0,0.953627
5137,9,0.997026,9,1.3e-05,0.002859,0.0,2e-06,0.0,0.0,3e-06,0.0,9.6e-05,0.997026
5138,8,0.987075,8,0.005783,0.007124,0.0,1e-06,0.0,0.0,0.0,0.0,0.987075,1.7e-05
5139,6,0.878127,6,0.003466,0.03726,0.001588,0.012083,0.000433,0.000387,0.878127,0.000299,0.066142,0.000214
5140,8,0.998167,8,0.001831,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.998167,1e-06
5141,3,0.448221,6,0.016548,0.001289,0.007023,0.448221,0.004038,0.079319,0.443307,8.2e-05,0.000148,2.6e-05
5142,0,0.916739,8,0.916739,0.001025,3e-05,1e-06,0.0,0.0,9.7e-05,0.0,0.08112,0.000988
5143,9,0.997171,9,0.0,0.002829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997171
5144,7,0.448634,0,0.000967,0.373171,0.009534,0.01098,0.000234,0.008261,0.002637,0.448634,0.000679,0.144903
5145,4,0.922887,4,2e-06,0.0,0.00443,0.001849,0.922887,0.003559,0.067092,0.000179,0.0,0.0
5146,0,0.937651,0,0.937651,0.000226,0.020241,0.00077,0.027107,5.2e-05,0.000391,6.7e-05,0.009074,0.004421
5147,3,0.603896,3,9.1e-05,0.000407,0.011473,0.603896,0.000101,0.354139,0.000192,0.000231,1.2e-05,0.029457
5148,3,0.965455,3,0.001422,1.2e-05,0.002526,0.965455,0.001545,0.023908,0.002973,0.002034,0.000118,5e-06
5149,6,0.988582,6,4e-06,5e-06,0.005283,0.00019,0.004059,0.001495,0.988582,0.000381,0.0,1e-06
5150,2,0.949034,4,6e-06,1e-06,0.949034,0.000564,0.050061,0.000258,5.8e-05,1.5e-05,4e-06,0.0
5151,3,0.487461,9,0.000682,5.3e-05,0.014816,0.487461,0.21044,0.137155,0.075102,0.074181,4e-05,7.1e-05
5152,7,0.244773,9,0.042231,0.03892,0.188814,0.135993,0.05866,0.142805,0.033732,0.244773,0.002253,0.11182
5153,7,0.551732,7,0.041741,0.001422,0.005824,0.084089,0.100893,0.052994,0.003554,0.551732,0.003184,0.154566
5154,2,0.90179,2,0.003018,7.5e-05,0.90179,0.001451,0.007182,0.064938,0.020849,0.000675,2.1e-05,2e-06
5155,3,0.755402,3,0.002672,6.5e-05,0.108369,0.755402,0.0863,0.022804,0.000109,0.024218,5.4e-05,6e-06
5156,8,0.512874,5,1.3e-05,0.000101,1.7e-05,0.00193,0.000416,0.478018,0.005175,7.9e-05,0.512874,0.001378
5157,6,0.992762,6,4e-06,1e-06,0.004491,0.000958,0.00038,0.001326,0.992762,7.7e-05,1e-06,0.0
5158,4,0.599348,4,0.001021,7.4e-05,0.215012,0.055928,0.599348,0.028691,0.006308,0.07909,8e-06,0.014521
5159,2,0.645823,6,1.1e-05,0.0,0.645823,0.008953,0.025107,0.002194,0.317865,4.7e-05,0.0,0.0
5160,0,0.998689,0,0.998689,0.000554,3e-05,4e-06,4e-06,0.0,0.0,3.3e-05,5e-06,0.00068
5161,3,0.914715,3,0.0,0.0,0.00014,0.914715,1.8e-05,0.084187,0.000821,0.000119,0.0,0.0
5162,0,0.885257,7,0.885257,1e-06,0.018238,0.021964,0.003684,0.009971,0.000859,0.059955,6.6e-05,7e-06
5163,3,0.536178,5,0.000778,6e-06,0.002105,0.536178,0.000472,0.439875,0.017993,0.00251,8.1e-05,1e-06
5164,0,0.998762,0,0.998762,0.0,0.001144,0.0,2.4e-05,0.0,0.0,0.0,6.9e-05,0.0
5165,2,0.92087,2,0.000411,7e-06,0.92087,0.032609,0.00915,0.00754,0.024327,0.005054,9e-06,2.2e-05
5166,7,0.675728,9,0.063645,0.00043,5.5e-05,0.006046,0.193171,0.003072,0.00024,0.675728,0.025224,0.032388
5167,2,0.978397,2,8.4e-05,0.0,0.978397,0.0077,0.001428,0.012372,2e-06,1.8e-05,0.0,0.0
5168,7,0.974209,7,0.0,0.0,3e-06,0.000361,0.025277,0.000147,3e-06,0.974209,0.0,0.0
5169,2,0.440353,2,0.014404,2e-05,0.440353,0.221695,0.026017,0.215936,0.080417,0.000991,9.3e-05,7.3e-05
5170,1,0.69411,9,0.000726,0.69411,6e-06,0.000488,1.2e-05,2.3e-05,0.000267,2.3e-05,3.1e-05,0.304313
5171,2,0.998841,2,0.0,0.0,0.998841,1.6e-05,0.001124,4e-06,2e-06,1.3e-05,0.0,0.0
5172,4,0.8159,4,2.4e-05,0.000562,0.023497,0.0677,0.8159,0.050759,0.037538,0.003684,0.0003,3.7e-05
5173,0,0.982723,0,0.982723,2.6e-05,0.003344,0.000115,0.000327,5.5e-05,0.000479,1e-05,0.012906,1.5e-05
5174,6,0.640433,6,0.00542,1e-06,0.287841,0.029442,0.007578,0.028726,0.640433,0.000514,4.4e-05,0.0
5175,2,0.637344,6,0.000151,3e-05,0.637344,0.008592,0.029087,0.010141,0.313802,0.000666,7.5e-05,0.000113
5176,3,0.658927,3,0.000838,0.000137,0.039158,0.658927,0.001343,0.177537,0.007293,0.024658,0.075721,0.014387
