sample_index,predicted_label,confidence,true_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22,prob_class_23,prob_class_24,prob_class_25,prob_class_26,prob_class_27,prob_class_28,prob_class_29,prob_class_30,prob_class_31,prob_class_32,prob_class_33,prob_class_34
4824,27,0.999655,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.999655,0.000343,0.0,0.0,0.0,0.0,0.0,0.0
4825,27,0.99987,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99987,0.00013,0.0,0.0,0.0,0.0,0.0,0.0
4826,27,0.999748,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999748,0.000252,0.0,0.0,0.0,0.0,0.0,0.0
4827,27,0.979129,27,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.979129,0.02087,0.0,0.0,0.0,0.0,0.0,0.0
4828,27,0.997549,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997549,0.002449,1e-06,0.0,0.0,0.0,0.0,1e-06
4829,27,0.836012,27,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8e-05,0.0,0.0,1.8e-05,0.0,0.836012,0.163933,1.4e-05,0.0,0.0,0.0,0.0,1e-06
4830,27,0.997461,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997461,0.002538,0.0,0.0,0.0,0.0,0.0,0.0
4831,27,0.972369,27,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,4e-06,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4e-05,0.0,1e-06,1.1e-05,0.0,0.972369,0.027578,5e-06,0.0,1e-06,0.0,0.0,1.3e-05
4832,27,0.999022,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999022,0.000978,0.0,0.0,0.0,0.0,0.0,0.0
4833,27,0.997938,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997938,0.002062,0.0,0.0,0.0,0.0,0.0,0.0
4834,27,0.999898,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999898,0.000102,0.0,0.0,0.0,0.0,0.0,0.0
4835,27,0.999709,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999709,0.000291,0.0,0.0,0.0,0.0,0.0,0.0
4836,27,0.972892,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.972892,0.02709,0.0,0.0,0.0,0.0,0.0,1.8e-05
4837,27,0.999987,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999987,1.2e-05,0.0,0.0,0.0,0.0,0.0,1e-06
4838,27,0.998692,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998692,0.001307,0.0,0.0,0.0,0.0,0.0,0.0
4839,27,0.998137,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.998137,0.001839,1e-06,0.0,0.0,0.0,0.0,1.9e-05
4840,27,0.999558,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999558,0.000435,0.0,0.0,0.0,0.0,0.0,3e-06
4841,27,0.792739,27,0.0,0.0,1e-06,0.0,0.0,0.0,1.1e-05,2e-06,0.0,0.0,1e-06,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000133,0.0,0.0,4e-06,0.0,0.792739,0.207099,1e-06,0.0,1e-06,0.0,0.0,4e-06
4842,27,0.998085,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998085,0.001912,0.0,0.0,0.0,0.0,0.0,2e-06
4843,27,0.972015,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.972015,0.027982,0.0,0.0,0.0,0.0,0.0,2e-06
4844,27,0.988716,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988716,0.011283,0.0,0.0,0.0,0.0,0.0,0.0
4845,27,0.99899,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99899,0.001009,0.0,0.0,0.0,0.0,0.0,0.0
4846,27,0.982723,27,0.0,0.0,0.0,0.0,0.0,9e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.982723,0.017229,0.0,0.0,0.0,0.0,0.0,3e-05
4847,27,0.999846,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999846,0.000154,0.0,0.0,0.0,0.0,0.0,0.0
4848,27,0.999859,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.999859,0.000138,0.0,0.0,0.0,0.0,0.0,1e-06
4849,27,0.998202,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998202,0.001788,0.0,0.0,0.0,0.0,0.0,0.0
4850,27,0.999175,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999175,0.000825,0.0,0.0,0.0,0.0,0.0,0.0
4851,27,0.995148,27,0.0,0.0,1e-06,0.0,0.0,0.0,6e-06,1.7e-05,0.0,0.0,7e-06,0.0,8e-06,0.0,2e-06,0.0,0.0,5e-06,0.0,0.0,0.0,0.0,0.00015,0.0,0.0,1e-05,0.0,0.995148,0.004554,0.0,0.0,0.0,0.0,0.0,9.2e-05
4852,27,0.961635,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.961635,0.038364,0.0,0.0,0.0,0.0,0.0,0.0
4853,27,0.987468,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987468,0.012531,1e-06,0.0,0.0,0.0,0.0,1e-06
4854,27,0.987975,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987975,0.012024,0.0,0.0,0.0,0.0,0.0,1e-06
4855,27,0.946042,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.946042,0.053957,0.0,0.0,0.0,0.0,0.0,0.0
4856,27,0.995341,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995341,0.004659,0.0,0.0,0.0,0.0,0.0,0.0
4857,27,0.997851,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997851,0.002104,0.0,0.0,0.0,0.0,0.0,4.4e-05
4858,27,0.998208,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,3e-06,0.0,0.998208,0.001782,0.0,0.0,0.0,0.0,0.0,6e-06
4859,27,0.998213,27,0.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998213,0.001783,0.0,0.0,0.0,0.0,0.0,1e-06
4860,27,0.996226,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,0.996226,0.00377,0.0,0.0,0.0,0.0,0.0,0.0
4861,27,0.992088,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8e-05,0.0,0.992088,0.00774,1e-06,0.0,0.0,0.0,0.0,0.000108
4862,27,0.998664,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,5e-06,0.0,0.998664,0.001313,0.0,0.0,0.0,0.0,0.0,1.4e-05
4863,6,0.293311,27,0.122125,0.000926,0.001634,0.001259,0.000192,0.010305,0.293311,0.000324,9.8e-05,0.000495,0.000365,0.000698,0.01773,0.002553,0.001495,0.151246,0.000827,0.002406,0.013233,0.00047,0.000149,0.001876,0.006259,0.00369,0.000213,0.002401,0.011521,0.051793,0.016747,0.000686,0.027796,0.236958,4e-05,0.00346,0.014718
4864,27,0.999439,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999439,0.000561,0.0,0.0,0.0,0.0,0.0,0.0
4865,27,0.987468,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987468,0.012531,1e-06,0.0,0.0,0.0,0.0,1e-06
4866,27,0.997877,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997877,0.002122,0.0,0.0,0.0,0.0,0.0,1e-06
4867,6,0.750209,27,0.0,0.0,0.0,0.0,0.0,0.0,0.750209,0.0,0.0,0.0,0.0,2.2e-05,5e-06,2e-06,0.0,0.0,0.0,0.0,3.2e-05,0.0,1e-06,0.0,0.143663,0.0,2.6e-05,0.000716,1e-06,0.036149,0.000695,7e-06,0.0,0.000756,0.0,1.1e-05,0.067703
4868,27,0.994986,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.994986,0.005008,0.0,0.0,0.0,0.0,0.0,2e-06
4869,27,0.979317,27,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,0.979317,0.020676,1e-06,0.0,0.0,0.0,0.0,0.0
4870,27,0.947382,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.947382,0.052612,2e-06,0.0,0.0,0.0,0.0,0.0
4871,27,0.999841,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999841,0.000158,0.0,0.0,0.0,0.0,0.0,0.0
4872,27,0.973513,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.973513,0.026487,0.0,0.0,0.0,0.0,0.0,0.0
4873,27,0.999935,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999935,6.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
4874,27,0.9941,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.9941,0.005897,0.0,0.0,0.0,0.0,0.0,1e-06
4875,27,0.939901,27,0.0,0.0,0.0,0.0,0.0,0.0,0.000208,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.939901,0.059846,4.1e-05,0.0,0.0,0.0,0.0,0.0
4876,27,0.976205,27,0.0,1e-06,6.6e-05,0.0,0.0,0.0,0.000613,0.0,0.0,0.0,0.0,0.0,6.9e-05,0.0,2e-06,0.0,0.0,3e-06,0.0,0.0,0.0,0.0,5e-06,7.1e-05,0.0,0.0,0.0,0.976205,0.022964,0.0,0.0,0.0,0.0,0.0,1e-06
4877,27,0.998989,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998989,0.001011,0.0,0.0,0.0,0.0,0.0,0.0
4878,27,0.998724,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.998724,0.001274,0.0,0.0,0.0,0.0,0.0,0.0
4879,27,0.99963,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,7e-06,0.0,0.99963,0.000281,1e-06,0.0,0.0,0.0,0.0,7.3e-05
4880,27,0.99587,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6e-06,0.0,0.99587,0.004121,0.0,0.0,0.0,0.0,0.0,1e-06
4881,27,0.987967,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,3e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,4e-06,3.2e-05,0.0,0.987967,0.011982,0.0,0.0,3e-06,0.0,0.0,3e-06
4882,27,0.996902,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996902,0.003098,0.0,0.0,0.0,0.0,0.0,0.0
4883,27,0.996388,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6e-05,0.0,0.996388,0.00352,0.0,0.0,0.0,0.0,0.0,5.3e-05
4884,27,0.996362,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.996362,0.003635,0.0,0.0,0.0,0.0,0.0,1e-06
4885,27,0.998936,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998936,0.001064,0.0,0.0,0.0,0.0,0.0,0.0
4886,27,0.998381,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998381,0.001617,0.0,0.0,0.0,0.0,0.0,2e-06
4887,27,0.997103,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997103,0.002896,0.0,0.0,0.0,0.0,0.0,0.0
4888,27,0.997615,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997615,0.002384,0.0,0.0,0.0,0.0,0.0,0.0
4889,27,0.991617,27,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.991617,0.008364,1.5e-05,0.0,0.0,0.0,0.0,1e-06
4890,27,0.999529,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999529,0.000471,0.0,0.0,0.0,0.0,0.0,0.0
4891,27,0.993712,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993712,0.006286,0.0,0.0,0.0,0.0,0.0,2e-06
4892,27,0.999511,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999511,0.000489,0.0,0.0,0.0,0.0,0.0,0.0
4893,27,0.997955,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997955,0.002044,0.0,0.0,0.0,0.0,0.0,0.0
4894,27,0.998449,27,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998449,0.00152,0.0,0.0,0.0,0.0,0.0,2.9e-05
4895,27,0.999919,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999919,7.8e-05,0.0,0.0,0.0,0.0,0.0,1e-06
4896,27,0.992422,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992422,0.007578,0.0,0.0,0.0,0.0,0.0,0.0
4897,27,0.992217,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.992217,0.007782,0.0,0.0,0.0,0.0,0.0,0.0
4898,27,0.999656,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999656,0.000343,0.0,0.0,0.0,0.0,0.0,0.0
4899,27,0.998684,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998684,0.001313,0.0,0.0,0.0,0.0,0.0,3e-06
4900,28,0.931027,27,0.0,0.0,0.0,0.0,0.0,1.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068956,0.931027,0.0,0.0,0.0,0.0,0.0,0.0
4901,27,0.979994,27,0.0,0.0,0.0,0.0,0.0,0.0,4e-06,1e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9e-05,2.4e-05,2e-06,0.000398,0.0,0.979994,0.019174,0.0,0.0,0.0,0.0,1e-06,0.000363
4902,27,0.557757,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4e-05,0.0,3.6e-05,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9e-05,0.00173,0.035269,0.0,0.557757,0.028631,0.000909,0.0,5.7e-05,0.0,0.0,0.375513
4903,27,0.999772,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999772,0.000226,0.0,0.0,0.0,0.0,0.0,1e-06
4904,27,0.999623,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999623,0.000339,0.0,0.0,0.0,0.0,0.0,3.7e-05
4905,27,0.985198,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985198,0.014802,0.0,0.0,0.0,0.0,0.0,0.0
4906,27,0.98256,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98256,0.017413,1e-06,0.0,0.0,0.0,0.0,2.4e-05
4907,27,0.999161,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999161,0.000839,0.0,0.0,0.0,0.0,0.0,1e-06
4908,27,0.999735,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999735,0.000212,0.0,0.0,0.0,0.0,0.0,5.3e-05
4909,27,0.82333,27,4e-05,9e-06,5.4e-05,0.000117,0.0,6e-05,0.026317,0.000595,0.0,1.5e-05,0.000594,8.8e-05,0.00064,6e-06,8.3e-05,4e-06,3e-06,0.000203,1.4e-05,0.0,4.8e-05,4e-05,0.106281,6e-06,3e-06,0.002494,1.3e-05,0.82333,0.038766,7e-06,0.0,1.8e-05,0.0,2.4e-05,0.00013
